0.2,0.1027909887807924,0,0.05247591974463531,0,0.029042666538927342,0,0.01908177848496179,0,0.015150984320034193,0,0.014501897305703799,0
0.1,0.1466004103085769,-0.5121753457729056,0.07281758943556979,-0.4726314345466157,0.03650731511286708,-0.3300116515913038,0.018765605431251286,0.024104805188128325,0.0087996734020156,0.7838896403461876,0.0061716516071161475,1.232513134168694
0.05,0.2068802640039616,-0.49690687998820227,0.10368648221351605,-0.5098689322644843,0.051632648366484395,-0.5000980280201467,0.025801105719813384,-0.45934205804163425,0.010452744538132894,-0.2483599105590575,0.005450112961799821,0.17937049110860792
0.025,0.29550562262518026,-0.5143895597029072,0.14653266720662975,-0.49899450743911045,0.07331660911633603,-0.5058564635612962,0.03657638029379742,-0.5034794143849091,0.014637529467211188,-0.48579027995895646,0.0073501232840035725,-0.43148231632448913
0.01,0.4700819680542587,-0.5066287361682716,0.23306284028772564,-0.5064546807257208,0.11600875887590818,-0.5008001343607312,0.057869143530800256,-0.5006943917659812,0.02316490838072718,-0.5009870838651169,0.011601791870619549,-0.4981415346594789
0.005,0.6661374619512885,-0.5029075768208721,0.33024373686710984,-0.5028122023220254,0.1643769106237068,-0.502773927959256,0.08199618371546827,-0.5027624728282231,0.0327889747061761,-0.501269813733331,0.016420732556423588,-0.5011708460362609
0.002,1.0546025932377756,-0.501394613652826,0.5228041836467353,-0.5013430669148712,0.2602175931814643,-0.5013213988251308,0.1298028829684048,-0.5013084742311131,0.05185392434515991,-0.5002105559880784,0.025968332824878287,-0.5002048965257094

p_H1_2d_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.02592783548140578,0,0.01323644251322347,0,0.007325676004231077,0,0.004813157448128049,0,0.003821660181408918,0,0.003657935505537135,0
0.1,0.02741421302472199,-0.08042228748434407,0.013616857582673938,-0.04087837625805439,0.006826852062406796,0.10174140669725765,0.003509160061335142,0.45585786347668966,0.0016455351024124807,1.2156426986347488,0.0011540961687332423,1.664266192457255
0.05,0.028036068921783206,-0.032360016980811,0.01405141943138529,-0.04532206925709313,0.006997170538168076,-0.03555116501275554,0.0034965228882589358,0.005204804965757021,0.0014165385359682014,0.21618695244833386,0.000738590234134648,0.6439173541159994
0.025,0.02866621150451203,-0.032067176159047604,0.014214742830100017,-0.016672123895251,0.007112248508341699,-0.023534080017436634,0.003548177000007169,-0.021157030841049234,0.001419947654068253,-0.003467896415096978,0.0007130158362865988,0.0508400672193703
0.01,0.02905933549774881,-0.014864999870143274,0.014407383665474997,-0.01469094442759219,0.007171382171509609,-0.009036398062602764,0.003577331127567955,-0.008930655467852855,0.0014319988643607486,-0.00922334756698843,0.0007171948410164802,-0.006377798361350371
0.005,0.029188801832336974,-0.006413277918091597,0.014470615364504738,-0.006317903419245303,0.007202665131537065,-0.006279629056475912,0.0035929076116930883,-0.006268173925442752,0.0014367468272698193,-0.004775514830550626,0.0007195234255813423,-0.004676547133480656
0.002,0.029271814039263797,-0.0030993852900433657,0.014511084024241512,-0.003047838552088318,0.007222664770780864,-0.0030261704623482473,0.0036028413701755424,-0.003013245868330231,0.0014392705274671664,-0.0019153276252955244,0.0007207835579332417,-0.0019096681629268333

p_L2,0,0,0,0
0,0.002,0,0.001,0
0.2,0.994462498404184,0,0.9944628128752466,0
0.1,0.994462497566864,1.2147239543107868e-09,0.9944628128223306,7.676675256813791e-11
0.05,0.9944624980134831,-6.479231224602099e-10,0.9944628128607069,-5.567363057932676e-11
0.025,0.9944624978141725,2.8914544071776476e-10,0.9944628128963515,-5.1710671651604814e-11
0.01,0.9944624980212747,-2.2728093349469666e-10,0.994462812841052,6.068751503717724e-11
0.005,0.9944624978205914,2.91137010975587e-10,0.9944628129086965,-9.81337675145286e-11
0.002,0.994462498021866,-2.2088560615641022e-10,0.9944628128396238,7.580271890094895e-11

p_L2_1d_over_L2,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.0019995151773765318,0,0.002106392045766257,0,0.002132456009943759,0,0.002138971535917525,0,0.0021408112507935997,0,0.002141083195872115,0
0.1,0.000484733502768279,2.044386527849475,0.0006194787410962138,1.7656472997739467,0.0006524814528630811,1.7085071827567946,0.0006606354950382952,1.6949908933134572,0.0006629518276048094,1.69118165503538,0.0006633164073989103,1.6905717384075336
0.05,1.4421447177820609e-05,5.070903949082814,0.000137088676483414,2.1759453641499626,0.00017473491195646467,1.900769006009396,0.00018407620189386318,1.8435513643599275,0.0001867691695824055,1.8276477171825882,0.00018727253999934018,1.8245578410027394
0.025,0.0001674822737097959,-3.537720559134907,3.7026316287544136e-06,5.210414574975519,3.68652517669208e-05,2.2448343720390893,4.7042396384442164e-05,1.9682696619528486,5.0165991246616e-05,1.8964747633276589,5.1042810729545696e-05,1.8753596909365033
0.01,0.00022214311338960665,-0.3082474832364079,4.8058165726492947e-05,-2.7975490270077086,5.459105002356054e-06,2.084474389043536,6.494569959732572e-06,2.1609765765410973,1.0586088171930542e-05,1.6979290254490824,1.2934844322184444e-05,1.498148872130404
0.005,0.00023373324134831508,-0.07337351024244396,5.5585680710124394e-05,-0.2099316966539051,1.2011873355702595e-05,-1.1377248176093242,4.340505389063359e-06,0.5813709668511376,7.139443328782635e-06,0.5682860803598798,1.003789432267615e-05,0.3658060276850342
0.002,0.00023924970811137647,-0.025458447492340854,5.827925184509674e-05,-0.05164356185943212,1.4020908431637505e-05,-0.16878274833471466,5.264928133002477e-06,-0.2107155495507781,6.937022543374253e-06,0.031389768582775875,9.80832124457344e-06,0.02524988048759814

p_L2_2d_over_L2,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.0005003439071722612,0,0.0004280374488646459,0,0.0004127451543886375,0,0.0004090863178908293,0,0.0004084196573833982,0,0.0004087920175216219,0
0.1,0.00019840824344933625,1.3344480921817758,9.364318292658516e-05,2.192491145573053,7.271522302963852e-05,2.504921947034435,6.834499304242048e-05,2.581497731425932,6.928844114564518e-05,2.5593657014120104,7.216075910129468e-05,2.5020806047163537
0.05,0.0001618651568205669,0.29367950418280053,4.551873219946783e-05,1.0407135965516103,1.737260698480961e-05,2.065443160529007,1.1481257115356081e-05,2.5735550343644786,1.9765837085771933e-05,1.809605644013689,2.8620966804336672e-05,1.3341421087021132
0.025,0.0001632514637212999,-0.012303463348291672,4.045125389998671e-05,0.17027595213141264,1.0591058139286353e-05,0.7139675310041702,3.2583582164201805e-06,1.8170634911528465,1.7041839501953798e-05,0.2139279858115806,2.690405842252144e-05,0.08924858971318668
0.01,0.00016689668637075655,-0.02410069366930879,4.073522711282244e-05,-0.007634702708613263,9.90972542628265e-06,0.07256805051815785,2.2933992462402007e-06,0.38327174744156767,1.6989228549608234e-05,0.003374408308592446,2.6892284770907477e-05,0.0004776998820838255
0.005,0.00016841751398005478,-0.013086862964786587,4.106164672497457e-05,-0.011514534320168418,9.95434090201806e-06,-0.006480710722905061,2.2878317568512515e-06,0.0035065654975701293,1.7000149176235858e-05,-0.0009270622456396578,2.6910677981764505e-05,-0.000986406464089703
0.002,0.00016938558848989218,-0.0062552265267451865,4.1291567569169683e-05,-0.006093904179005205,1.00088679433984e-05,-0.0059618269428287525,2.295634518990681e-06,-0.0037157924605460777,1.6998754877088632e-05,8.951333665875253e-05,2.6908657706278102e-05,8.193490670242967e-05

p_diff_exact_L2_2d,0,0,0,0
0,0.002,0,0.001,0
0.2,4.0641027887586457e-07,0,1.0153088996108422e-07,0
0.1,4.073014655307245e-07,-0.003160114353458228,1.0170272391914934e-07,-0.0024395970085540853
0.05,4.068733493967693e-07,0.0015172198131962456,1.0152894472313879e-07,0.002467237975972903
0.025,4.0736482563506893e-07,-0.001741629020999317,1.016668801287967e-07,-0.0019586894210798862
0.01,4.0687408645011663e-07,0.0013155144973159452,1.0151065003420465e-07,0.0016783626509537287
0.005,4.074551951467231e-07,-0.002059026479986891,1.0168171556992184e-07,-0.002429180423390325
0.002,4.0687208616820654e-07,0.001562958764140891,1.0150968624886999e-07,0.0018479659059230287

v_12_diff_L2_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.00800916555058556,0,0.008522544443449312,0,0.008651179648555824,0,0.008683336426859017,0,0.008692438796983781,0,0.008693742260439202,0
0.1,0.0022886592700173012,1.80714924668994,0.0030327293281163345,1.4906674749662823,0.0032248818687026382,1.423650553821352,0.0032729913414206156,1.4076396948541179,0.003286667591909718,1.4031354520258081,0.003288633445327931,1.4024891125323942
0.05,0.00014091064591001236,4.021650176356986,0.0008339156621794557,1.86264335318662,0.001101425951594678,1.5498738073353655,0.0011703409344974546,1.483680920205158,0.0011900587227669337,1.4655927877697847,0.0011929018009034515,1.4630129268045602
0.025,0.0012694165957466458,-3.1713130913412915,4.904050841975614e-05,4.087855643366969,0.000298418562695395,1.8839633222588497,0.00039269450980153277,1.575449532413611,0.0004203765535759612,1.501278653641972,0.0004244034251168847,1.4909670813890217
0.01,0.0020017805426503143,-0.49709073603597853,0.0005269305703269394,-2.5913414303242868,7.382353067441788e-05,1.5244283289308171,5.7662441392434475e-05,2.0936869506751643,9.860911993975609e-05,1.5824531053907258,0.00010479383862635422,1.5264691108609505
0.005,0.0022965059389069157,-0.19815669582546652,0.0007001663516625215,-0.41008484959970076,0.00018557893713190026,-1.3298803340344716,2.729895615804371e-05,1.0787861337024434,2.5197182522121565e-05,1.9684586568728228,3.34801928867352e-05,1.6461741511325023
0.002,0.0025044797987258498,-0.09461215084613914,0.0008240763533568286,-0.17783136917879042,0.0002597143140082974,-0.36680705621243404,7.494642911119118e-05,-1.1021885076191296,8.855438570770455e-06,1.1412320884273974,3.955134026955541e-06,2.3310718355345097

v_12_diff_L2_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.024079418678954086,0,0.01228805929363664,0,0.006792484436418665,0,0.004452430605361803,0,0.00352665736396521,0,0.003373476942608764,0
0.1,0.024227413602205247,-0.008839834854519049,0.012033987729033302,0.030142291856530928,0.006033022838905578,0.17105831090052828,0.003100591371218974,0.5220497211226838,0.0014526627692618365,1.2796015909717235,0.0010174430903580542,1.7292882001163867
0.05,0.02416060650251031,0.003983727065459505,0.01210925751367381,-0.008995617263782864,0.006030051596095449,0.0007106973230138633,0.0030132392060931703,0.04122819896914309,0.001220597394897264,0.25111240867101564,0.0006358713763232582,0.6781412284171529
0.025,0.024399147096982675,-0.014174046421619834,0.012099030305672689,0.0012189827924441472,0.006053690640708105,-0.00564460500247309,0.0030200837354876857,-0.0032733447045511154,0.0012084914772830403,0.014380117670244443,0.000606304366126773,0.0686927559119881
0.01,0.024546535909311547,-0.006572765540574301,0.012170184877919318,-0.006399485009765823,0.006057825410250508,-0.0007451599728404721,0.0030218540011729697,-0.000639527052130168,0.0012095247752928714,-0.000932745377900821,0.0006052406160417209,0.0019164472863147214
0.005,0.024596719884050364,-0.002946495729082448,0.012194263076103665,-0.0028514915247283092,0.006069649899461022,-0.0028133039920010578,0.003027728455030122,-0.0028018621691078653,0.001210622940970999,-0.0013092740381078739,0.0006057487299578941,-0.0012106687354595887
0.002,0.02462729780300953,-0.0013558998882389713,0.012208847915160083,-0.001304527382261575,0.00607678902917255,-0.0012829007344311468,0.00303125380545392,-0.001269987255477957,0.0012108138872951616,-0.000172121396761016,0.0006058413710734403,-0.000166895552031115

v_diff_exact_L2_2d,0,0,0,0
0,0.002,0,0.001,0
0.2,0.0012104693728811524,0,0.0006052402471708769,0
0.1,0.0012117116150542097,-0.0014798041836752813,0.0006055504052216049,-0.0007391261083496236
0.05,0.0012110823377718555,0.0007494283481700411,0.000605240247337763,0.0007391257105477179
0.025,0.0012115614193474275,-0.0005705903893114344,0.0006053925119104456,-0.00036290335511333975
0.01,0.0012110767202600375,0.0004366971520641629,0.0006052402473375744,0.0002745257907493933
0.005,0.001211614352424484,-0.0006403121544857062,0.0006053918214788537,-0.0003612580051790812
0.002,0.001211075623229075,0.00048536603133014924,0.0006052402473415926,0.00027328112398727927

